"id","yearh","male","race","age","exp","dis","vet","jk1","jk2","jk3","con1","con2","con3","con4","emo1","emo2","emo3","emo4","int1","int2","int3","lapr"
72738,2023,0,1,27,36,0,1,30,29,29,4,5,2,5,4,4,4,2,3,2,2,5
37157,2005,1,1,26,34,0,0,25,27,25,4,4,2,4,3,3,3,3,2,2,2,2
70167,1999,1,1,30,44,0,0,25,24,24,3,3,3,2,3,4,3,3,1,1,1,4
29727,2008,1,3,34,39,0,1,27,25,26,4,4,3,4,3,5,2,4,3,3,2,2
87947,1995,0,1,29,42,0,1,27,30,29,4,4,1,4,3,3,4,3,3,3,3,5
15635,2019,0,3,29,38,0,0,26,25,28,4,3,3,4,4,3,5,2,1,1,1,3
92022,1995,1,1,23,28,0,0,23,24,25,3,4,3,4,2,5,2,4,1,1,1,1
45470,1995,1,1,29,45,0,0,23,21,22,1,1,4,2,4,4,3,3,2,2,1,3
70976,2009,1,3,28,41,0,0,27,27,30,3,3,3,4,3,3,4,2,3,3,3,5
78108,2005,1,2,27,45,0,0,25,26,25,3,3,2,4,4,3,4,2,2,2,2,5
11016,2019,1,4,30,31,0,0,27,24,24,3,4,3,3,4,4,4,3,2,2,2,3
34752,2023,0,2,26,33,0,0,26,27,25,3,3,3,3,3,4,3,3,2,3,3,2
97001,2009,1,3,32,36,0,0,28,26,27,4,4,3,4,4,4,4,3,2,2,2,3
51482,2008,1,3,25,32,0,0,28,28,29,4,3,2,4,4,4,5,2,3,3,2,2
66978,2024,1,1,27,36,0,0,28,24,25,3,3,4,3,5,3,5,1,1,1,2,3
36838,2021,0,1,33,37,0,0,25,25,25,3,3,3,3,3,4,3,4,2,2,2,4
39584,2015,1,4,31,34,1,0,26,26,30,4,2,3,3,3,4,4,2,2,2,2,1
77263,2023,1,1,27,41,0,0,27,28,27,4,4,2,4,4,3,4,2,2,2,1,3
92318,2009,1,1,30,33,0,0,27,28,27,3,3,3,3,4,3,4,2,3,3,3,2
29402,2013,0,3,29,41,1,0,22,21,21,3,4,3,3,3,4,3,3,1,1,1,4
40889,2013,1,2,25,34,0,0,24,26,29,4,3,2,4,3,4,4,2,2,2,2,2
24850,1998,0,1,34,48,0,0,23,24,26,2,2,3,3,2,4,3,4,2,2,2,3
15241,2019,1,1,29,31,0,0,23,24,25,3,3,3,3,3,4,3,3,1,1,1,1
62271,1998,1,1,28,34,0,0,27,27,26,3,2,3,3,3,4,2,3,2,3,3,1
25115,2024,1,1,32,40,0,0,28,26,27,4,3,3,3,3,5,3,3,3,3,3,3
26923,2006,1,1,27,33,0,0,27,28,25,4,3,3,3,3,3,3,3,2,2,2,3
85399,2008,0,1,28,38,0,1,27,27,26,4,3,2,4,4,4,3,2,2,2,2,3
74917,1995,1,1,31,43,0,0,22,24,23,2,2,3,2,3,3,4,3,2,2,1,4
43385,2009,1,1,27,41,0,0,24,24,25,3,4,2,4,4,4,4,3,2,2,1,5
43241,1998,1,1,31,42,0,0,24,24,23,3,4,3,3,3,4,3,4,1,1,1,1
48578,2014,0,1,31,41,0,0,28,29,26,4,4,2,3,3,4,3,3,2,2,2,3
60301,2014,0,1,29,43,0,0,26,27,28,3,3,2,4,4,4,4,2,2,2,2,3
83674,2013,0,1,30,38,0,0,28,26,26,2,2,4,2,4,3,4,2,2,3,2,2
99611,2018,1,1,30,41,0,0,25,24,27,3,3,3,4,3,4,3,3,2,2,3,4
72361,2021,1,3,34,38,0,0,28,27,27,4,3,3,3,4,4,3,3,2,2,3,4
